,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
95,-0.2857337923350791,-0.2852432369408105,-0.1870832692998835,-0.38868774654036514,0.40588097127515077,1.024752373261266,0.1977612508917238,0.6624805009689412,-0.046644125803106194,-0.1874796593668807,0.2707531489051837,0.5490339133636616,0.8135247199702645,0.508003262984921,0,1.0349147e-07,0
96,-0.11501305629558684,-0.18162820788377954,0.20003641082516527,-1.0310543312351457,-1.1941696051125088,1.3851921031333685,1.24517614404129,-1.0916579182584873,0.3437913806604536,1.2251482074694677,1.4202364732101114,-1.2253464320901502,-1.0740807804299974,-0.332292853916407,1,0.9999999,1
97,-0.2874135855860664,-0.29225843451359645,-0.012000579531643293,-0.2907859271115198,1.1616221899339303,-1.0435881953679533,1.059623633792276,0.7927427837300892,-0.04310040402482448,0.5703189529488772,0.35117800022804097,-0.7998505146552748,-0.4162747332684141,0.661242545100207,0,4.6399493e-09,0
98,-0.2162502655884849,-0.2637987565114874,-0.02272737086487429,0.9502930724721144,1.151644983581128,-0.06630518806419598,0.16120494909484837,-0.724708230688876,-0.28952220848805066,-0.41592174456089787,0.9807078226597395,1.179236453715772,0.9577685339098614,-0.6935878355978521,1,0.99990165,1
99,-0.28981347716044986,-0.2902493568654375,-0.03579027412282765,0.8360457018686842,1.1394949121084468,-0.6279473892840637,-0.48272910903787825,0.5069638093297765,-0.14184826080240368,-0.19158743297217026,0.5582697810679196,0.36421198456258685,0.4697660128781268,0.6443077902211509,0,2.0715042e-08,0
100,0.6004063469539532,1.067549613491332,0.5862222563967617,1.4755644434666126,-0.6732237736848087,0.5219218749621889,-1.156801087782261,-1.0916579182584873,-2.054103097290236,-1.1957106472135564,0.5341089858226152,-0.6913496547145866,1.4922015391728123,1.0870889993567248,1,1.0,1
101,-0.28366194039483167,-0.29055335141725347,0.3353238356815809,1.2604875840279584,-0.41938355949301814,-0.20874036773115823,-0.9144712867182391,-0.49563503515117535,-1.1918334936439843,-0.26259311853609646,1.5495352095392545,-1.1075254535658423,1.2720053341081674,0.9084863175077377,0,2.7969922e-09,0
102,0.66864484463942,0.5151078918712308,0.11644875993641224,0.09046016807204052,1.2810955278540699,1.3073652401403695,-0.2576456647367151,-1.0916579182584873,0.25948776995715006,-0.6837842838964374,1.3403489474913834,1.311930045450285,-0.6996755335290653,-1.141724675262405,1,1.0,1
103,-0.29468224777695806,-0.28103872669297714,0.03154670284325731,0.4320801562728644,1.202126401199058,-0.027497623873253954,1.0977316428976127,-0.744864216038937,0.17385849466363829,0.704722937255797,0.5285508540036336,1.2309825522524407,-1.255664886272476,-0.9364185367394625,0,2.4256508e-07,0
104,-0.09204029477514478,-0.16810789879882107,0.19623801691290885,-0.46514986479658754,1.3553091353403157,1.3816554912121164,-1.156801087782261,-1.0916579182584873,0.33996045206906583,-1.1957106472135564,1.41660622055761,1.3880028822871997,-0.4947064290277477,-1.141724675262405,1,1.0,1
105,-0.2931896484822014,-0.29143496970804955,-0.5962441705198247,0.7879242011324809,0.3373020561585481,-1.170456205627619,0.9191396101467426,0.6733034947711746,-0.03197257605102947,0.8965487438394318,0.7882719670352443,-0.6609148087039682,0.8262915723683063,-0.18089507092089865,0,2.440483e-09,0
106,-0.19590051971103778,-0.2653371542721928,1.461557800939559,0.33092844159189494,-1.1941696051125088,-1.170456205627619,-0.23849794364858304,-1.0916579182584873,-1.9756495047179214,-0.7220480223588026,-1.2030790780351237,-1.2253464320901502,1.4733130527236546,1.7101988432826092,1,0.9999999,1
107,-0.2866047010697178,-0.28985241665346656,-0.08854714636413259,-0.8905888511219305,0.16127860280155323,1.1164974726634294,-0.5733103680425929,0.08992745176216635,0.05273599625875367,-0.6955313772280747,0.8983737547094744,1.1164824285257346,0.9000030655508705,0.6067526759187063,0,2.034795e-09,0
108,-0.28810020357747135,-0.2930996301136162,0.7681155718137157,0.36571767359574764,0.14169264066808324,0.641685258655553,-0.34936674109155663,-0.2549680988918406,-0.679210772089811,-0.412489136627123,-0.3321340521867392,-0.8408017200368436,1.3056055931404509,1.216570220686334,0,2.7405822e-09,0
109,-0.17647659001287547,-0.23617553986454795,0.11977708378702015,-0.9791280960800016,1.2841912694262578,1.3104641788180738,0.3571656017525406,-1.0916579182584873,0.26284460215918914,-0.27914781841697933,1.3435299383960038,1.2731267258311871,-1.020918576210076,-1.141724675262405,1,0.9999999,1
110,-0.2902722939577477,-0.29317081857781274,1.9484267142762874,0.08602128037287211,-0.3383215484520785,-1.170456205627619,-1.156801087782261,-1.0541564289835765,-2.0544595671035384,-1.1957106472135564,-0.6603537306669897,-1.2253464320901502,0.16446558092261312,2.056777723225238,0,2.821734e-07,0
111,-0.2066398023321699,-0.2993571960327311,1.94102722976627,0.6805563872086418,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.196747294494644,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.0515103812705857,1,0.9999999,1
112,-0.2871368438782288,-0.2918340235328693,-0.39927749209185187,-0.06770791047771317,-0.49466846421403243,0.82718239097865,0.31212995598627397,0.5046070762106275,-0.2606558722936533,0.6965689236775627,0.8474520448428774,0.8202252657627581,0.6272965146980019,0.38555848537482074,0,1.1436443e-08,0
113,-0.29109645519783217,-0.29228696022929357,-0.06658708405530589,-0.42850338788150266,0.7253462526848353,1.049834781039494,-0.6152177683150193,-0.6960749750664146,0.07488415479915256,-0.6041549198869923,1.1654154430937274,1.1374196361179791,0.9192758946488107,0.27960683877875675,0,5.735151e-08,0
114,-0.28739552585859884,-0.2957803680578645,-0.2270717694166263,0.778386978684031,-0.9102727635359764,-1.170456205627619,0.8714159107046827,0.6327288829403594,-0.37228515978676374,0.8484498947571568,1.0120348385074407,0.45686032083556927,-0.13396773862539083,0.5081435690587585,0,1.0116556e-09,0
115,0.24690600731776313,0.13728556968499933,-0.1503706144202024,-1.208416784857409,-1.1941696051125088,1.3966036138603175,1.2559014808776916,0.16265135073947481,0.3561525567488156,1.2359578547491585,1.4319501324998438,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
116,-0.28940628857607203,-0.29463586095628075,0.34182609862434105,-0.006525365199125158,-0.4252588089370999,-0.16870500793748097,0.7534421894795601,1.05599137135119,0.4867955507127194,0.051703004743991345,1.555749640648953,0.15519713003641894,-0.7720151840872764,-0.7649286597200875,0,1.2386177e-07,0
117,-0.04773322268586092,-0.08219627278392161,2.2329039216583326,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.7258556871211062,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-0.6667542114122403,2.2592835501591644,1,0.9999999,1
118,-0.2876175174714968,-0.2923968718163979,0.8931757691929838,1.7386932321520479,-0.2873089755164245,-0.8555061323886003,-0.5970073015810832,-1.0916579182584873,-1.7037690728978014,-0.9835989915443434,-0.6947733333605274,-0.7922986856177644,1.3168736341686933,1.3055946417282536,0,1.3390356e-06,0
119,-0.06371745961277124,-0.14796908814088852,-0.3024743838359995,-0.4680284505581734,1.0766804747748298,1.102739078840831,0.9797070139248308,-0.33525963392875,0.03783262957895561,0.9575922599055817,1.1038710548673454,0.07877831981679023,0.06784767645695083,-1.141724675262405,1,0.99999714,1
120,-0.2876902250715889,-0.29500958117865006,-0.03269647678934685,0.37278397479957753,-0.3691164486199329,-0.9960544853737215,0.30192268558190866,-0.5701774458812774,0.10906504792235426,1.0198838502580947,1.1978058348656644,-0.17007951985803232,0.949019338573362,0.6465101177578563,0,3.55819e-09,0
121,0.07787811932952586,0.05016570587258847,-0.4284080043414981,-1.208416784857409,-0.058846728613744584,1.207110606260017,1.0778026836819399,0.8081985824495839,0.15088995037637423,1.0564590466474655,1.2374398190165694,-0.061580987092564245,-1.255664886272476,-1.141724675262405,1,1.0,1
122,-0.2824664869086128,-0.2899025904754268,-0.22938265906196983,0.7764060220641644,0.9594307053138923,-0.5894641028998135,-1.00446609425489,0.6310095709923307,-0.0893058258218831,0.8464117501592883,0.542890876864925,-1.2253464320901502,0.7764014687532507,0.49680455053627787,0,4.200711e-10,0
123,-0.28666678279292074,-0.2928308467403089,-1.442205116238342,-0.9146912092510934,-0.13999136907054027,0.7307261017857042,-0.062310411979026134,1.3887055491830262,0.9378197961736903,0.8254454655758101,0.7668808092291701,-0.38563645179029477,-0.06946243900546797,0.26413595841620896,0,2.557121e-06,0
124,-0.2865660061590504,-0.29451636063288,-0.41629337742599626,0.6161811382782567,0.7855812522261643,0.6058621487304915,-0.8472850079987436,0.49194718350643357,-0.2778175051153597,0.6815613551242055,0.8311893916542197,0.37840271119190927,0.6123628480542921,0.23580832138261087,0,1.5162555e-09,0
125,0.3971945002978702,0.1728753489402198,0.9047788313291495,1.0063322969255537,-1.092840305815943,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.3611655377219146,-1.1957106472135564,-1.2030790780351237,-1.1214785901500428,1.7717766305526472,1.3138543111565126,1,1.0,1
126,-0.28581689839953567,-0.2930272800920946,-0.31363158116250106,0.49275486455159667,-0.5229679749421896,-0.9344491000300367,0.795667852174416,0.5683280064841065,-0.1742763717747637,0.7721063908352532,0.5581307840321191,0.6374636627565001,0.7024620120024119,0.4465257459011283,0,7.40183e-09,0
127,-0.28566209837387785,-0.29781880570995944,1.1942358116446778,1.755372604420615,-1.1941696051125088,-0.8985715887033268,-1.156801087782261,-1.0916579182584873,-1.353913324779585,-1.1957106472135564,0.3301244205375857,-1.2253464320901502,0.23446789084628059,1.5199050021768044,0,2.5434372e-07,0
128,0.14465216662688626,-0.2550007519136817,4.259334259301976,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.8844706244912364,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
129,-0.28636121495883576,-0.2948697133132518,-0.42008688960676005,0.57034433735634,0.7820528295456469,0.8078071589660283,0.7025093439446701,0.48912479394295,-0.28164351016137995,0.6782155759894244,0.8275638046364866,-0.3939764659851455,-0.42877640173484116,0.37074526258437784,0,4.9344848e-08,0
130,-0.13065429777818308,-0.24741785280557652,0.548241775167338,-1.208416784857409,1.682714975909464,0.45341531198421514,-1.156801087782261,-0.469320565506681,0.6949792555221732,-1.1957106472135564,-0.1028450279338678,1.7236110265710585,-1.255664886272476,0.14135612584753304,1,0.9999999,1
131,-0.28745921877109926,-0.2930314589712227,-0.3645049186695501,0.6605755949382653,0.5042751526379071,-0.379530751074986,0.3039152967048876,0.4551385322272157,-0.25837360386807817,0.727237429556871,0.8806853612962562,0.3686538832982213,0.5519164424452238,0.41031143061182573,0,6.040195e-09,0
132,0.06189151607989693,-0.08237734184383168,-0.592689456371244,-0.7916864402343136,-0.4557466511955452,1.478808534997452,1.3331634219039106,-0.686065631531638,0.44519856737967145,1.3138271415955292,1.5091780519992897,-0.46842420727620976,-0.6107161874223189,-1.141724675262405,1,0.99999976,1
133,-0.28877065255613243,-0.2935484015671245,0.3388213928906015,1.2634857839292528,0.049145140823148165,0.45002301291955477,0.03646476940986398,0.3381393617305857,-1.6335527512296273,-0.8008034473304414,-0.21438888555434696,-0.2400860896557184,1.2750748983653974,0.9109760625434804,0,3.6190443e-07,0
134,-0.09419587825317154,-0.16165869451589654,-0.6163703290312376,-1.208416784857409,0.3810316052176415,1.2894723397925032,1.155212007977606,0.01852833553224315,0.24010582332240998,1.1344768753235197,1.3219822874237486,0.3893173569052076,-1.255664886272476,-1.141724675262405,1,0.99999976,1
135,-0.28614129401163557,-0.291640512049403,-0.19276621497379015,-0.30346180017487223,-0.022894371798048763,-0.7820315235676756,0.5794929077153942,0.6582523646679134,-0.052375748054085285,0.8787065020362796,0.7378463696656582,0.7431408834301955,0.438142806718703,0.5325640656419649,0,3.5066034e-08,0
136,-0.2856995521146237,-0.2949478190558625,0.2402946266068782,-0.08107295976147075,1.3962870822832998,0.09365159883337791,0.07371695875734788,-0.8271006650207526,0.3843944232724309,-0.2449204978681687,-1.2030790780351237,1.310066172030294,1.1886047644716675,-0.22851486550449948,0,9.650202e-08,0
137,-0.29903077485421886,-0.2758171831319716,-0.2543763106825344,0.7549807931562583,0.9361836026173107,0.1919107571054904,-0.05426947983650506,0.6124141854694027,-0.11451355751275631,0.015642950702369787,0.514955388690756,0.9583772469758961,-0.37151479177166485,0.488706761593623,0,1.2129018e-06,0
138,-0.28459185758393213,-0.2939550507619879,-0.37129316971558923,-0.14085657757230158,0.8274368588375084,-0.10208379205579425,0.6328978049967608,0.5254275337845955,-0.2324318536219953,0.7212503685882355,0.8741976017497249,0.846906135729352,-0.0979627942004338,0.40547919676025007,0,9.650147e-06,0
139,0.8574363813232925,0.6824007876915941,-0.6055375634435198,-0.7686380945290145,-1.0576061320040897,1.5254062473335597,1.3769592148159084,-1.0916579182584873,0.4956741390444465,1.3579672073980609,1.5641631409460293,-1.0853617155462936,-0.5765810976535037,-1.141724675262405,1,1.0,1
140,-0.2904427440891178,-0.2927754242164121,-0.3029214690785367,-0.19740128510302232,0.22202763582400634,0.9168976410409838,0.8050402177172571,0.5762963764613539,-0.1634745235338441,0.10134441049599376,0.707031018430862,0.9120932226119508,0.23119124926782988,0.22579866309119484,0,7.450701e-08,0
141,1.0969846908719671,0.5593587185702774,0.23265085211674835,1.1724735471465193,1.3891774524757308,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.29200655622336213,-1.1957106472135564,-1.2030790780351237,1.4227196822198913,1.1818963518387828,-0.5222620652827449,1,1.0,1
142,-0.2863202506038964,-0.28988612041072936,-0.4077582801274961,0.25849231557882085,0.7935199194699812,-0.011298979188208684,0.7132980484669693,0.49829733302243,-0.2692093014833996,0.6890890890799454,-0.24606679601690098,0.8121394954606977,0.6198535131195806,0.3795214147426451,0,1.7408257e-07,0
143,-0.28567959894680023,-0.29356547906308045,0.21086531170878467,-0.6360522721536256,0.043759708339916756,0.1824537197119098,1.2546524610688619,-0.44716972580656905,0.3547130351719832,-0.6008873135810574,1.4305860175345122,-0.48222299881222225,0.12461069421480911,0.8198901992175323,0,6.635669e-08,0
144,-0.10290514418771644,-0.18236225260978256,-0.6561415920965565,-1.208416784857409,-1.1941696051125088,1.5605098762321226,1.4099520632761922,-1.0916579182584873,0.5336990902133494,1.3912194082424691,1.6001962270631824,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
145,-0.2840323969384514,-0.29252278487837163,-0.04347310246489887,0.9357726831158952,1.1323489575204673,-0.8329638060693165,0.7536593484031417,0.41361762538618807,-0.24985853730265392,-0.6150775881240512,-0.7741008857063554,-0.26007778534918385,0.9395614389564786,0.6388387492356876,0,6.837199e-08,0
146,-0.06218594824556926,-0.18641967523782974,-1.1139002320287856,-1.208416784857409,-1.1941696051125088,-0.5044341439627253,1.7294193617332783,1.3622020248381468,0.901891865035909,1.7131979965508841,-0.5194224004522102,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999993,1
147,-0.2836824828917256,-0.2894756010109897,-0.13544370335396383,-0.11939141916294768,0.3610035969933925,1.0728329854229817,-0.30565389576840213,-0.4729546001546875,0.005437752537826432,0.5051697263584056,1.0996068590907246,1.071770217091664,0.8588451983537659,-0.13827120060835052,0,7.7608725e-08,0
148,-0.20193066843480093,-0.2697161634050983,-2.0399662217297316,-1.208416784857409,0.844128284627784,-0.1867496072330245,2.3038146825572308,1.85055199460869,0.6232975636639871,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999956,1
149,-0.28400262284401245,-0.292797528515947,-0.11190663836752524,0.8771096196328148,-0.6971498849068796,1.0947478964472768,0.9721963411539079,0.7184122413854498,0.029176421379662056,0.9228323953695541,-0.341209295015095,-0.6913068928699183,-0.40731497956951845,0.08148380291705493,0,4.1009645e-08,0
150,0.9493142609427547,0.6410693599179547,-2.5314447052610998,-1.208416784857409,-1.1941696051125088,-1.170456205627619,0.48674344145809956,2.215933250787634,2.0592019758330347,0.4607535665028752,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
151,-0.28714619546191494,-0.2907873351777212,0.26301562881212515,0.4329868523756112,-0.9975361548050171,-0.8672249471167661,-0.4946447704740513,-1.0916579182584873,-1.9664116001482261,0.6795764918348104,1.4283502064733353,1.1551420450749943,1.208545417930544,0.8570135356952263,0,3.8009597e-07,0
152,0.041178820286749074,0.05396587516434104,0.08715918460229644,-0.03990477194552425,1.2538526993123127,1.280094276757451,-0.9884877364567844,-0.26658022676264154,0.22994731834284798,-1.026074207067821,1.3123559164884075,1.2840047185347698,-0.05933948200909567,-1.141724675262405,1,1.0,1
153,-0.28530718883597217,-0.2903955048262563,-0.25676835911394363,0.7529302650469695,0.4334002086928455,0.19210677259967995,-0.22347410611908933,0.6106344910315171,-0.11692609474284736,0.8222582745780342,-0.5427700144377196,0.4585356930627362,0.7523669323568307,0.48700397580587446,0,2.7344953e-08,0
