,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
96,-0.13964407913602978,-0.17621828129464817,-2.239113966256165,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-0.3638227614356197,2.4561995666302434,2.38490475928151,-0.8121457731461081,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
97,-0.28544835074645836,-0.28797241070982604,-0.12857022541228183,0.862825145627945,1.0531983961549667,1.0792327492680578,0.7404621378193813,0.23545099266458613,-0.5158742059991477,-0.028788009516625534,-0.6616551997654867,-0.7900200416976167,0.4207670558040477,0.5782621448365354,0,1.0766503e-07,0
98,-0.1855052943456961,-0.3030169811425156,-1.3458771631811095,-1.208416784857409,-1.1941696051125088,-0.8857682022540498,0.46463755303308,2.3022883833492016,2.176264190491494,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
99,-0.2841291857947455,-0.29049863673672127,0.21516306607164568,0.02464475443768684,-0.8553097761348778,1.098185458993204,-0.16497291609914477,-0.7521466621182493,-1.2329094017589683,1.2384895241942004,-1.2030790780351237,0.9248455610240145,1.1665485305526322,0.8229495666417956,0,3.135667e-10,0
100,-0.00025127360751308703,-0.08940902559683822,0.23049007571480445,1.0922161210594434,1.3871676704845708,-1.170456205627619,-0.24125906596218794,-1.0916579182584873,0.32196038050081327,-0.5354517223823342,-1.2030790780351237,1.4206595503563428,1.0997287848382056,-1.141724675262405,1,0.99999845,1
101,-0.28488346206382803,-0.29122346958173934,-1.560764983026899,0.5620501603918289,0.24734846726059595,-0.5706961874920154,-0.6223379555215103,1.2446188542704453,0.7424972124551266,1.573809967422383,0.2284284543032093,0.5473515596108345,-0.28572703120583615,-0.2257648519778147,0,1.8020762e-08,0
102,-0.16791917070380846,-0.2891749560086854,-0.3175705282606507,0.37412553630237244,-0.32366809419609416,2.965656320984088,1.5897608979955902,-1.0916579182584873,0.38386227007729,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
103,-0.289282906319538,-0.28941571200785876,-1.2812207653181986,0.005845544117361137,0.5838260433541839,-1.170456205627619,-0.28104160176719184,1.143678550719073,0.6056634756347212,1.4541510918900438,1.1301926222146392,-0.585173303439008,0.6736441680007299,-1.141724675262405,0,5.6235533e-10,0
104,0.2853854484692841,0.010688644245198616,0.9996739961932826,1.8299863703619976,-1.1941696051125088,-0.9819736365938337,-0.9818018670974568,-1.0916579182584873,-0.5504719592968005,-1.1957106472135564,-0.45093442988252314,-1.2253464320901502,1.8550595588489018,0.40812068665190787,1,1.0,1
105,-0.28398751288748636,-0.29346370209621886,1.607143238379766,1.6519503134608056,-0.36147159587600025,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.2082546356369743,-0.9286531131017459,-1.2030790780351237,-1.0947040635015464,-1.1525026132393332,1.8138342089053217,0,2.565426e-06,0
106,-0.28362855590436176,-0.2917381460871498,0.06196741604532095,-0.38294801148070784,-0.5550610130308145,1.256638702887521,0.6960832197978314,0.8477752941848703,0.2045397727691424,1.1033749430426227,-0.992413809765756,1.032815049289458,-0.745120258305299,-0.5344646032560489,0,2.7043958e-08,0
107,-0.1941309198733797,-0.2878039861373399,-1.6654533080762897,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.7247449269036252,1.358227827930552,0.8965044806652099,1.7084868166120912,-1.041338360649602,-1.2253464320901502,0.10671671445230627,-1.141724675262405,1,0.99999976,1
108,-0.2844989796542386,-0.28816669697806097,-0.1857367250298215,0.8138204880147393,1.00002667448787,1.0260061148762756,-1.156801087782261,0.663482335763057,-0.045286047872561734,-0.017334770674144986,0.45737834522887233,-0.34247695105616777,0.7342960442966301,-0.04123412991316331,0,1.3174768e-08,0
109,0.4535746267411312,0.24135658375164826,0.3728021087836961,-1.0121331855459061,1.519534981109552,1.2586511286278672,-1.156801087782261,-1.0916579182584873,0.1535098919550726,-1.1957106472135564,1.290345006863967,1.5563429804548137,-1.0547092660461632,-0.5073235226709332,1,1.0,1
110,-0.29040262254703775,-0.29036426674404114,-1.6270788304343116,-1.208416784857409,-0.01647131817855477,0.7631891084277598,-0.2644490580134975,1.470730091945739,1.0490115035722611,1.841851725704606,-0.41800335908146713,-0.6405268144636552,0.03092355864667959,-1.141724675262405,0,1.16853185e-08,0
111,-0.08865831904199711,0.10985550130242666,-0.37448399146248684,-1.208416784857409,1.2476235670465736,1.3190778761192619,0.4448613170603851,-0.09252194903700045,0.27217513092611106,-0.11998695219530216,1.3523717050845045,1.2776199193872968,-1.255664886272476,-1.141724675262405,1,0.9999993,1
112,-0.2805500816798743,-0.2896941870088798,-1.7319105563462995,-0.23396328235238012,-1.1941696051125088,-0.344805327917386,-1.033645901240746,2.356921067893703,2.2503237496144743,-0.45821405225922246,-1.2030790780351237,-1.0129852450460028,-0.9707557240931584,-1.141724675262405,0,7.239677e-07,0
113,-0.18234685268141163,-0.2630615432256946,-0.8521081257849682,0.06504137874312288,-1.0504296111539482,-1.170456205627619,2.0318046188630228,-0.1340461095710905,1.2503972282632179,2.017960263881951,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
114,-0.2862325228746329,-0.2860894581047535,-1.1052889593784518,-0.14726578564859277,-0.6346782626883883,-0.6214882052831403,1.3804257476329183,1.0654882203949887,0.4996693909624757,1.3614609901674906,1.5679491091589168,-1.2253464320901502,-0.9549304646211418,-0.8956156770952494,0,2.1816355e-08,0
115,-0.0870898869728908,-0.24947513074393304,0.48782383897019993,1.3912146793927165,-1.1941696051125088,-1.0149097436759413,0.3717853812848783,-1.0916579182584873,-0.49114446850437243,-1.1957106472135564,-1.2030790780351237,1.666007234074258,1.4058440482012289,0.09985130145000311,1,0.9999893,1
116,-0.28703123852409174,-0.2892007842337322,-0.17803681062752594,-0.15127730562702418,0.9659544088457742,0.46842460661755947,0.3755596745763738,-0.5768083966752923,-0.037520180793897025,0.8916974537931718,1.058899195738804,1.0311610095018082,-1.1023889754577554,0.4479548696872743,0,1.2663649e-08,0
117,0.09257462163545618,0.08484210685977757,0.8282243316829846,1.6830151168579908,0.19335272173371423,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.008161284915022736,-1.1957106472135564,-1.2030790780351237,0.19693666602377935,1.7045900366527826,-0.07148898453476583,1,1.0,1
118,-0.28655518776957817,-0.29263160556852175,0.9769727243194852,1.8105262308921601,-0.7928223564207393,-1.170456205627619,0.36733166536116074,-1.0916579182584873,-1.1636168602903776,-1.1957106472135564,-0.625665951175009,0.14540631602313595,0.034113441968136156,1.3652457183420923,0,1.2073019e-09,0
119,-0.04684745955233551,-0.18073890868670123,2.218780258828118,-0.5488077499982339,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.6383689530507617,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.2492295846865367,1,0.99999976,1
120,-0.2875682088604054,-0.2884738191810309,1.2248052142517891,0.4809472401889418,-0.47587157279878056,-1.170456205627619,-0.4810295734621756,-1.0916579182584873,-0.5886046130206182,-0.8496680582484706,-0.3336695320290751,-0.14047251794912924,1.1473144391949546,1.5416659095296226,0,1.8031082e-07,0
121,-0.12820632175705537,-0.2835925958007611,0.27776557711175437,1.211147100127466,1.4311395739379666,1.4575642431663212,1.116570535516553,-1.0916579182584873,0.42218632662727057,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
122,-0.2933636822273041,-0.28979572844117174,0.27797020302348885,0.4177909744228457,0.14958599653216922,0.17729870160167516,-1.156801087782261,-0.7098279951386747,0.42239270523725964,-0.2483287076270197,-0.2745012155090867,0.8125044741077088,1.2216700142524874,0.867658987557561,0,7.6149895e-08,0
123,-0.15552058770430227,-0.26588268704588447,-2.544782414088311,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,4.459077488420588,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
124,-0.28306653743087834,-0.2875214438261975,0.19352926615091254,1.1389374737754436,-0.6165899409806007,0.34522403915216987,0.7538081556655305,-1.0916579182584873,0.3372284998332561,-0.5330910195601044,0.20994515336637118,0.40699884636460354,0.2908903021137175,0.8075494908923608,0,4.1279253e-07,0
125,0.9610320483454988,1.1188282760523103,-0.5496466195839196,-1.208416784857409,-1.1941696051125088,-0.5599423229520937,1.9981058259019813,0.2349826121981528,1.2115586612223301,1.9839965692011596,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
126,-0.28014112451575623,-0.28745067932422635,-0.133001210363797,0.8590267864159766,1.0490770471108706,1.0751071439294824,0.9537365866556471,-0.5823375561976212,0.007901166403381997,-0.21505686266383073,0.04153673359339133,1.0740989437618598,0.08234532037903888,-0.8746131682339088,0,8.5109207e-07,0
127,-0.04749554377125994,-0.014546003934255907,0.3864825510754724,1.3043422077775626,1.532259438172477,-0.6290063937668023,-1.156801087782261,-1.0916579182584873,0.53183450255312,-0.5061690238687847,-0.698933086958849,0.2496897526712902,1.3169038031922158,-1.141724675262405,1,1.0,1
128,-0.29137531177771375,-0.2875822910831302,0.06980503595680565,0.6009477719289353,-0.1926752602882152,0.3542726635861178,1.131211318944778,0.8536065174910444,0.21244452485671628,-0.18286831460709624,0.745042139288253,-0.26460724405247266,0.570779401259093,-0.892873953065703,0,4.0318977e-08,0
129,0.013856894128137476,-0.14918485312738403,0.6811277949403167,1.5569200180258227,-0.9372719133424786,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.26941670583200694,-1.1957106472135564,-1.2030790780351237,-0.6906805918388226,1.5754935717306033,1.1546477494591951,1,0.9999999,1
130,-0.28465711016535733,-0.2909849598385672,-0.10582237368382519,0.09113103600575556,0.08291271345039283,-1.170456205627619,0.9140335274566916,0.7229389607754186,0.03531280008939707,0.9553887100335969,0.10972838775494013,0.12096011606159413,0.3083904779360372,0.5944552612117778,0,4.2825782e-08,0
131,-0.19285953714913462,-0.28861321597728984,1.3939470401989265,0.18298248977743525,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.8809854568648027,-1.1957106472135564,-0.8865568020234604,0.9373153415781106,0.7693222806064219,1.6620699504992018,1,0.9999964,1
132,-0.28580104398991873,-0.2911759300279924,-1.1719105592753816,-1.208416784857409,-0.8780771599703716,-1.170456205627619,1.4248819172715455,1.9802681109390277,1.7397365037743286,-0.2366875490181218,-0.5322640255474999,-1.2253464320901502,-0.9670053931424157,-1.141724675262405,0,9.387129e-08,0
133,0.32693892485709175,0.29314193819612555,-1.7207727333916594,-0.9975469517443409,-0.9593696299859872,-1.170456205627619,-0.17457739249145346,2.38483230632542,2.288159964877622,-0.6387987585433729,-1.2030790780351237,-0.7736592726584158,-0.8359073295442147,-1.141724675262405,1,0.9999999,1
134,-0.28456334391659827,-0.28865686673132607,0.22369429866604748,1.1647957491672407,1.2336854460964892,-0.11782440440006903,0.4610620847560441,-1.0916579182584873,-1.0078261403447675,1.2460138495813848,-1.2030790780351237,-0.441181324493974,-0.08947182071319776,0.8290225463620122,0,6.5269646e-08,0
135,-0.05172887994610104,-0.19044761389637793,-1.0089386317185447,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.275296653710392,2.1396744527972267,0.39784197546994376,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999994,1
136,-0.2860492261872157,-0.2875937628563283,-0.1910002486063161,-0.863638530020229,-0.1958980439960582,1.0211053487476345,-0.2686310582840616,0.6595662513269035,-0.0505946555173803,0.8802640384678169,1.0465096026120388,1.0188013819081279,0.21520595115919763,0.016671446473523335,0,4.4808806e-07,0
137,0.49682372504416994,0.6683976376974539,0.10864470192893967,1.0661721473312185,1.2738368150935655,0.2009044593236751,-1.156801087782261,-1.0916579182584873,0.25161686724397797,-1.1957106472135564,0.20459182347356547,1.304489484477983,1.0730647234921493,-1.141724675262405,1,1.0,1
138,-0.28997416289244493,-0.2851038376652403,-0.009280031251873029,0.3685685353803456,1.1641526271109768,-0.1986711370187682,1.0620043719913776,0.794766883484062,0.13268206416406708,0.5327389464290019,0.01907374340006398,0.3259918162673798,-0.20136364128312698,-0.6922099329403129,0,1.710398e-07,0
139,1.5438193514234473,1.2538771934105288,0.21049348649342617,1.1534796587110556,1.3685684369564755,-1.028449608630561,-0.4323782761180546,-1.0916579182584873,0.3543380251331561,-0.7112985632238688,-1.0573124977882495,1.4015943612973594,1.1624503632567187,-1.141724675262405,1,1.0,1
140,-0.28596415079428666,-0.28624419687908675,-0.13425683238480798,0.8579504335232351,1.0479091675823542,1.0739380582815286,0.9526377981021477,0.7017835998178588,0.006634789505307838,0.1378737706082098,-0.031666201112024756,-0.012789625360284393,-0.73015307548309,-0.8718178882610594,0,2.7857174e-08,0
141,-0.15949587335293292,-0.2617829971194839,-2.4410086000718807,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,4.110633259214927,0.6930008699932914,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
142,-0.285890996605294,-0.2870163064708582,-0.10653103837217806,-0.20912120405419996,1.0736974913751667,1.0997530147858678,-0.5216701985137828,0.7224117111647389,0.03459806542021023,0.281386257388088,-0.7136034464817964,0.20219705167743188,0.43651421499327636,0.5939507964426863,0,4.493294e-08,0
143,-0.11317016112859361,-0.2683527851848296,1.212735133136158,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.087858103739146,-1.1957106472135564,-0.03372588446070479,0.31716891321436885,2.042048594761718,1.5330737914475652,1,0.9999933,1
144,-0.28762287040563034,-0.28568572705924256,-0.2975302068613172,0.12633586611747308,0.00227217391757776,0.9219173421747948,0.2437599608842513,0.559763227001782,-0.1580370831185751,0.7863073844293625,0.08867937649852871,0.7737139539523213,0.3959675829236365,0.45798755033755534,0,5.932862e-07,0
145,1.6053357330147848,1.6553410773677455,0.19909423664707962,-1.208416784857409,1.3579657632909767,1.3843148627767636,-0.4221405233647849,-1.0916579182584873,0.3428411364045198,-0.45527501402220716,1.4193360056998625,1.3907260651571938,-1.255664886272476,-1.141724675262405,1,1.0,1
146,-0.2842891559890515,-0.2811567865365361,0.012602940380465234,-0.8778034770677079,-1.1941696051125088,1.0732380841109734,1.2495981761220587,0.9542588313727487,0.34888786555902096,1.22960500055501,-0.7097630458632807,-0.11042248005770933,0.047750822432498584,-1.141724675262405,0,3.159562e-07,0
147,-0.13678810963950336,-0.1514885200600957,-1.9029140509387152,-0.3318094794626147,-1.1941696051125088,0.04036862182370061,1.5999912192856964,1.2521624281348402,0.7527232110357686,1.5827524367270176,0.03980549149224267,-1.2253464320901502,-0.0004141128788716513,-1.141724675262405,1,0.99998343,1
148,-0.2846970539488197,-0.28842747837427796,0.32144059812737985,1.2485865002208665,1.4717625975056878,0.5619423678802199,-0.7955000806874722,-1.0916579182584873,-1.1398760373974437,-1.1957106472135564,-1.2030790780351237,0.03820625006482108,1.2598209759335244,0.7023142885205979,0,2.1791232e-06,0
149,0.358416113709566,0.444915376924966,-1.3920940407633258,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4204304324508414,2.3364164536157053,-1.089229891973957,-0.4334248372017209,-1.0766429293429713,-1.255664886272476,-1.141724675262405,1,1.0,1
150,-0.2884074717912402,-0.2889468866452274,-0.20536026860296813,0.7969986598392597,0.2084356408414291,0.7910600496711541,-0.2623694053219682,-0.6991580384112976,-0.06507767451142525,-0.7661164633720816,1.0327852491386917,1.0051102222260426,0.7974842607476175,0.5235989563873531,0,8.160737e-08,0
151,-0.046764592750978363,-0.05130159501271376,-0.07589308811869051,0.7323168778802921,-1.1941696051125088,1.1921422192080688,0.8879863825677835,-1.0916579182584873,0.13467589489019421,0.8651506248908928,1.2220751061193278,-1.2253464320901502,0.7312628970855456,-1.141724675262405,1,1.0,1
152,-0.28536964503732964,-0.28947303244452477,-1.513359810637175,-1.208416784857409,-1.1941696051125088,1.4026221417732163,1.5193811148557315,1.1836278481436515,0.6598183717231089,1.5015086670106612,-0.8651154886436289,-1.2253464320901502,-0.738456563662902,-1.141724675262405,0,1.7556102e-06,0
153,3.7960726945996703,3.600842421269782,0.19759330761856186,-0.47625366630948524,1.3565697187355055,1.382917376466015,-1.156801087782261,-1.0916579182584873,0.3413273513517271,-1.1957106472135564,1.4179015174101117,1.389295046328132,-0.5060745276754245,-1.141724675262405,1,1.0,1
