,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
100,1.0244389251624686,1.0304374931848836,0.4092369187927592,1.2084197550623905,1.1919819130809104,0.6425630787161275,-0.026052120540712032,-0.9138574003511758,0.41463065794157633,-0.897017632226559,-1.1821804594592198,-0.32327731055917,-0.4038847252230488,0.7135029144204911,1,1
101,-0.506902916540954,-0.8297060324263326,1.2272705423332186,-0.7471554224038398,1.5379642632697246,-1.457098643057143,-0.38042765753908947,-0.9113522256296105,-1.1768581500812645,-0.8088906095094434,-1.4514292514589986,0.5125896064003445,0.7371385072295957,1.4879543835707258,0,0
102,-0.6916421157570003,0.7602140220165657,-1.9665595634700144,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-0.8151051822467723,2.5299895750283063,2.6225735125911505,-0.9767382783666204,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
103,-0.5218917715214699,-0.8202375558816815,2.3692554622095527,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.311994652412145,-0.9135744653218101,-0.5965535245747451,-0.5205302766533685,0.2870474078742211,2.232710545469561,0,0
104,0.11422104831872582,1.1343553958559425,0.2495368728234603,-1.3715324731325715,-0.8466612034126941,1.0669151278102527,1.199484189065298,-0.030928533458852374,0.2603305313109921,1.3043682365711518,1.2756645036457963,-0.12923504022442164,-1.3326844945339114,-1.1446566225174695,1,1
105,-0.5216806964530217,-0.8509639164941377,0.03072338549347676,0.9050243606858045,-0.27436392171397084,-0.23658063366315465,0.29056317226025435,0.7644949555898494,0.0489157593328622,1.1235661081253392,-0.5664134012530156,-0.9400295621233428,0.2976610515962164,0.7076149477790247,0,0
106,0.3022454812273301,0.29573336340947276,-2.637049793868116,-0.8930339647275867,0.045674296765718506,1.2395219046809576,1.3699016162424853,1.048174672788313,0.46245114798341624,1.4772219939279687,0.06290215777515047,-0.33385467934977303,-1.3326844945339114,-1.1446566225174695,1,1
107,-0.6172206257582826,-0.7044627953386964,-0.29236576469892,-0.44696396260906374,0.8089349538754844,0.8200767317112702,0.9557766988128029,0.7112416508068964,-0.028714486170160793,1.057176643059154,1.0089657018043605,-0.7566776145012472,-1.077477997826464,-1.1446566225174695,0,0
108,0.36421950215180354,-0.11316856232198767,2.328499036969549,2.746793514596851,-1.4949421747965244,0.7993408427609684,-1.2925149131090876,-1.1179737748235572,-1.5305955289891369,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
109,-0.527926945134656,-0.7843821026408914,2.083207922328786,1.2183055758243662,-1.2636195101330567,-1.457098643057143,-0.807165360241119,-1.1179737748235572,-1.58800473132534,-1.2232571082992107,-1.3130214102702207,-0.5152815286102767,-0.7588447851666725,2.0461619630721035,0,0
110,0.6648251791169139,0.7687109848209588,-0.964078646877694,-0.8463843975689279,0.8728962919762359,0.8832967629566967,1.0181948452276295,-0.0025758172749523623,-0.8273374381726959,0.19308604744816082,1.0772723625670249,1.0444431454428735,-1.0544416028980608,0.7051848139252902,1,1
111,-0.508723306572638,-0.7221541505493022,-0.09044209964523159,0.7727886282561889,-1.4949421747965244,0.03872413545444673,0.8006412997633995,0.24313740260768701,-0.06815277115305261,1.0234489815507284,-0.6088310094993292,-0.03941221182829912,0.9174360711495977,0.628595741749328,0,0
112,-0.517162785241026,-0.846253816540968,-1.441479546718449,-0.41898691906124474,-0.9226976685756412,-0.8747717669814491,1.8294932187601693,1.422099498357059,1.0075417508462265,1.7441396018197344,-0.9067598912650128,-1.1330335392334747,-1.3326844945339114,-1.1446566225174695,0,0
113,-0.5057527771699126,0.9534069391561945,-0.7793076392567518,0.647193867137145,0.6074860683412653,0.6209626228449321,0.7591881594584208,-0.639856160638122,-0.26187489390079643,0.8577776247570967,0.7938310424336075,0.762376792479412,0.751512932048239,-1.1446566225174695,1,1
114,-0.5171119518775,-0.7830656936892525,0.13551886487911655,-0.8806859790780753,0.6359832626570912,0.9728384616589899,-0.3564530174010804,0.46334214035819277,0.15016780119279718,-0.9229251728890546,0.6477964796286736,1.140719979179987,0.8229161332337663,-0.6102129011191225,0,0
115,0.40562763883231856,2.7484886802966644,-2.7858035019294043,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5642218802976102,2.672475810167266,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
116,-0.45121784027122724,-0.6602498114651622,0.6082196399132381,-0.6761745517976292,0.9413034754231892,-1.457098643057143,-1.2925149131090876,-0.30023530100727813,-0.19277005973461725,-1.2232571082992107,0.916396730228577,1.5414327164018085,-0.08430242809967806,1.0842345392174035,0,0
117,0.2528902127439736,-0.682371844785671,-2.809489705729773,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,4.895900100524078,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
118,-0.5275443142369941,-0.7193076986580339,-0.3043304424934374,0.2994696514332941,-0.8271126777588661,-0.6888339477884989,0.855177897920551,0.6293942261150736,-0.1480279390819195,0.7808890042088166,0.8988764319306617,0.8669126092654525,0.8490229316948777,-0.2189445913873268,0,0
119,-0.44026802898785977,-0.61407644041978,-0.48910344040286935,0.4580016333068449,0.44206661059905955,0.45746036354900144,0.5977597678736473,0.4120768662514622,-0.4533342217172402,0.6940414124946985,0.6171735315206518,0.23718010844202386,0.4042675743426383,0.36860501431287995,0,0
120,0.1615558221983639,1.7006011724346004,-2.461895069968432,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5606334926867116,2.6672448219247626,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
121,-0.5636987416384835,-0.7257658697821663,0.8374465507736059,0.5386352694488017,-0.7138248858933562,1.5520015058024927,0.9348469812246442,-0.16412565760384332,-1.0232171569272193,-0.03965667972062736,-1.4514292514589986,-0.7491375896577714,-1.2246455891194379,1.233727016188799,0,0
122,-0.029579758429441112,2.368744082977402,-2.4718363560925005,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.560836796370228,2.66754118878739,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
123,-0.5206532388126399,-0.8461604724628821,-0.1503155970574447,0.7599135821363262,0.6343032432791793,-0.5345754061715895,-0.36503928697432403,-0.6419496066021526,-0.20182350180228031,0.9739764563343195,0.11170346952427228,0.8871373335886968,0.8678883590885275,0.5895486796068538,0,0
124,0.7290789161295435,1.2742819184514886,-2.1373732632907374,0.918550478744294,0.8900938655570174,0.9002950180183705,1.034977493896644,-0.622344302990457,0.0652202352280696,1.1375097125266054,1.0956382826588311,-0.6710199554891046,0.042861713673802926,-1.1446566225174695,1,1
125,-0.5166227557913414,-0.8327055652320724,0.19582179630195914,0.07258975526918908,0.2215032288500644,1.0225946260552183,0.09907916525538482,0.8739207577412154,0.20843171651144912,0.7034315649320995,-0.03714861492051428,-0.381397842032337,0.27183308787236315,-0.2256334149469728,0,0
126,0.3467275327750406,4.182254817543421,-0.28807353195690866,0.48297865973071435,0.10526377292161071,0.623330860010589,-0.11975859627517772,0.5531991094059748,-0.259101714509887,0.8601492505983145,0.7963898259313896,0.23514849583026,-0.044275594992870135,0.4997085520525034,1,1
127,-0.524592048183524,-0.8226237844013854,-0.24780578107905563,0.6280261891469215,-1.0605566478675006,-0.5148327548839279,-0.3172068403174115,0.7478890796814597,0.02470846874657562,0.5171207947053152,1.0582585012142367,1.0251039798684993,-0.19902935859568266,0.6912754509533713,0,0
128,-0.5348583727340401,-0.7524968325358911,-0.2209378230726818,0.7033067339560689,0.6659255277420737,0.43864738735035447,0.18798048882839716,0.44747421026287393,-0.1942360576505165,0.9156224264482173,-1.0947575223369472,-0.8414774468998644,0.8094456445161026,0.5434917334279534,0,0
129,-0.41893541897182063,-0.550704029520732,-1.2898111343361738,-1.3715324731325715,-0.7428642505116234,-0.03555018082176746,1.6868194365861477,1.3060197683959323,0.8383260003583526,1.7904220987387052,-0.7646876541787136,-1.1205747995306434,-0.8005476301288766,-0.4771889178046574,0,0
130,0.2384809153032166,1.21026175548629,-0.7540148189763892,-1.3715324731325715,1.075013275966965,1.0830712270712168,1.0068063809091263,-0.6430794551837739,-0.49088571308615053,-0.016388027474517616,1.2931205088031246,0.2327843053257115,-1.0953372755514454,0.8630859449532329,1,1
131,-0.5217098133240774,-0.8227275308570917,-2.6542547256426685,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-0.93283532055208,2.490411469238069,2.5648783501676484,0.009810911863953293,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1009537826132898,0,0
132,2.2343726260560453,2.2753192102805784,0.15571280020011855,-0.8039796542891748,0.9803454056762123,0.9895005499179029,-1.2925149131090876,-0.28802024148507277,0.16967892129478795,-1.2232571082992107,1.192021215181586,1.1586353540753194,-1.3326844945339114,0.5691365630828781,1,1
133,-0.5213389523689603,-0.8087696271417376,0.1575750077718395,1.006701565283991,0.9818999366957042,-1.3791356809928328,-0.2332584038250318,0.275701065735637,-0.6272558707620002,-0.35858047461732095,0.4990221523100841,-0.13930159762317118,0.9599233931331985,0.7903424214035493,0,0
134,0.9902275680880513,0.77350290003876,-1.0485295143960722,0.1790899408829028,0.15073541782579392,0.7612637699703143,0.8977097224966193,0.6639982201798148,-0.09758381048596172,0.9982795267204252,0.9454206995804387,0.27696222012375865,0.2682274194978661,-1.1446566225174695,1,1
135,-0.5978004631202106,-0.7173608973315763,0.18248662926850268,1.0266693354259488,-0.9961782857594456,-1.457098643057143,-0.002661171626316436,0.3584632018096343,0.1955474499515141,0.7558304109878312,-0.0003026961611521151,0.787560479611248,0.1528665711123964,0.806588768697295,0,0
136,-0.35399210871905123,-0.489118660469943,0.20733596644301353,-1.3715324731325715,-0.8688166910732767,1.2534119692122767,0.8650670769391842,-0.8022656768005102,0.4787162591197708,1.4911319335473479,0.7173806534445625,0.056474814028857796,-0.2922080219796853,-0.22652192404763605,0,0
137,0.03450790046700728,0.19991253310374862,0.010378656550421656,-1.3715324731325715,0.3952449885181982,0.8695848281909785,1.0046568330663486,0.7510106447885273,0.029258944376266638,1.1067555799424476,0.8796598801898537,-0.20009334653751112,-1.3326844945339114,-1.1446566225174695,1,1
138,-0.5140424101624422,-0.8190520879483227,0.566521222838577,-1.3639793182647897,-1.4898534982464229,-1.4330295090186307,-1.2848383743228864,1.1196171391126626,0.566596725853282,1.566287398255717,-0.8012794271631901,-1.4659086886839323,0.36517664935324334,1.0570405259539495,0,0
139,0.8266800610782846,-0.2542023541886219,0.6660417352714029,1.414260211793803,1.4063570768560472,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.12959482516345652,-0.17184241317905602,-1.2337455934637265,-0.24339795873639106,1.543456678785889,-0.06035247407761024,1,1
140,-0.469555012229026,-0.6495867297056147,-1.7672016144313054,-1.3715324731325715,-1.0437279651035851,0.6745456792119007,-0.00886575210869799,0.5361090293047815,1.7205906942560827,2.5531842160544267,-1.0039578645910872,-1.4719917965952283,-0.059750535371109116,-0.6519981777393045,0,0
141,-0.5777785160913456,-0.45754618501402566,0.22378581788726237,-0.7195598912466935,-0.5197407694255485,0.5089396726083474,0.133761678115213,-0.7702081971662631,0.2354501938420203,-0.3827225731727942,1.2527076775769366,0.222116884994495,1.1774722315939994,0.8335224213838597,0,0
142,-0.313595872772968,2.0060137214196305,-1.8072960931347495,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5341596284451757,2.6286524267887144,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
143,-0.5996901145620611,-0.6840127701806056,0.2822471470780435,-1.0467867660796075,-1.4949421747965244,-0.9683911786611977,-0.3056078847357524,0.5951403489282057,0.29193477681367414,1.3313962195325315,1.30482540903735,-0.1407153133316946,0.10553103193382005,0.8716485247936536,0,0
144,-0.2665036023373114,0.7391384876115867,-0.20863409378013203,-1.1749505071098456,-1.4949421747965244,0.8549671750509252,1.184248703636391,0.8971270196495846,0.242260749592056,1.288914940830432,1.2589917058374382,-1.4719917965952283,-1.1297270061790092,-0.5705308951181697,1,1
145,-0.5176181243529543,-0.8450205379820919,2.229229066734855,0.9895557950466723,-1.4949421747965244,-1.2045187739560927,-0.8613365314500229,-1.090979434722972,-1.8570044330904718,-1.2232571082992107,-1.4514292514589986,-0.6539244962357592,-0.8818592498617979,2.1413910201035367,0,0
146,0.469222881013349,0.8755414731744399,-0.0753306586724975,0.8200173378866314,0.6639016858992699,-0.12928604338678285,-0.26962875713980894,0.18097776695335321,-0.053552291600831824,0.638291372835138,-0.40909967152628296,0.11838530013344868,0.929941392510567,0.6384508095210049,1,1
147,-0.5213344487267375,-0.8258403047718502,0.4188467340764256,-0.3563834149250729,-0.6659989171494867,0.7251807072781058,0.9539231930546813,1.0217397621533135,0.42391553764318457,-1.0583452043167925,-0.638398965618626,-0.6629055015275634,-0.4459674558714202,0.9607332249146481,0,0
148,0.7319103275527575,-0.19967741633067324,-1.1938458625251542,-1.3715324731325715,-1.4949421747965244,1.0911442535195888,1.2234059917951565,0.48812082434396137,0.288702568137061,1.3286320313783893,1.301843084038752,-1.2416947708162174,-0.9483486669974367,0.35296108489352035,1,1
149,-0.5194184333240459,-0.8585665174786152,-0.07224079432993123,-1.3715324731325715,0.625086299271494,0.6266878912547117,0.9373518940182691,0.6962511856173825,-0.05056690448691104,-0.7489821470148567,0.2510461183651094,0.9564026520374396,0.17675141131628747,0.18162443187318233,0,0
150,-0.5166946121720734,-0.8562174191715676,-1.803507286304872,-1.3715324731325715,-0.6537859874507085,0.9735741646388253,1.753518176056239,1.3602860221424844,0.91743287678685,1.2588654469568072,-1.2384380142392597,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
151,0.164772912078698,0.07754331413660034,0.31238877842280915,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.9526600120170408,1.3563017734289613,1.331696393155395,1.2976329710496193,1.2507947226145113,0.8913056719967255,1,1
152,-0.5515777259851825,-0.7755069204218624,-1.2525009521542099,-1.3715324731325715,0.7683801265910434,-1.457098643057143,-0.0583680134621832,1.223687829124003,0.7183062441297053,1.5970339852853142,-1.2671032440443024,1.4247695433504537,-1.0841119005816917,-0.16637481318242567,0,0
153,-0.1816051368423076,0.8598827113880331,-0.9783165853549792,-0.49292797109841746,-0.4527336021268551,0.9538765287908437,1.087879375130146,0.8187207037933495,0.12796358862308038,1.1911678922909752,1.1535309158541232,-1.4719917965952283,0.4005694777751794,-1.1446566225174695,1,1
154,-0.551723258670693,-0.7530118481479651,1.3837783997164153,0.08052855375058951,0.38884449584458297,1.6157360268155931,-0.9404371834317735,-0.4870925700927331,-1.373950823747222,-0.4063637629908785,-1.4514292514589986,-0.9419334199543055,-1.211126670063245,1.590022448693987,0,0
155,0.3732168698294638,-0.15631743599893083,2.7439626273099296,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.483553942583597,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,2.4770793328843457,1,1
156,-0.5203121011307156,-0.788460755257763,-0.20303389027292096,-1.1053415514945193,-0.6722590661449936,1.1903242794955233,0.8020528406309615,-0.39720828696228005,0.4577178750827304,1.4731740941196838,1.4577917326198047,-1.4719917965952283,0.1416194939254274,-0.6211950782268817,0,0
157,-0.5688597055978348,-0.6682572950150202,-0.19712788479303697,0.9015145029964815,0.8723515317660858,0.8827583164743434,0.7513472406878797,0.22726621344568582,-0.12413647150344084,-0.2806784280487848,-0.4767733162213161,-0.3525206914815684,-0.39793424854030857,0.6905629333863532,0,0
158,1.856928753053509,0.4075859487114051,-1.4429939221076233,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.3499319608568365,1.8455297020240766,1.6124896368242443,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
159,-0.7044606273481848,-0.383480638818658,-1.6473439829820031,1.13935545518817,-0.3213655668136869,0.7325771497360934,1.2593894112383326,0.958261678832325,0.33138007505820066,1.3651298787894544,-0.2413002106809063,-1.3596695726003398,-0.8407592227367101,-0.9565662435747716,0,0
